id,price
240764,2190.243806038483
240765,2039.5117653775978
240766,6358.9249163766
240767,1266.9955861636486
240768,472.761976344731
240769,963.5715143949444
240770,7866.873462063951
240771,-21.01507533579574
240772,6965.938014225753
240773,-209.11184746125826
240774,1595.3716613477563
240775,1641.647370636957
240776,2081.3461422273067
240777,2901.074726481336
240778,6386.000441422565
240779,2601.84865832886
240780,10217.280641367155
240781,5316.079820036319
240782,622.8229654191279
240783,1525.8547541930257
240784,-236.74362033335984
240785,5680.749567166004
240786,9589.355581868358
240787,1511.0174835332455
240788,10548.711550474773
240789,11483.841700054458
240790,936.0224388584322
240791,14917.00062911285
240792,5966.775475175552
240793,1327.0022539400986
240794,11856.771779787523
240795,2318.4238869250034
240796,10333.167173334117
240797,18729.43732481303
240798,6417.412431737707
240799,-1051.1958529940412
240800,11037.252546332053
240801,10542.724928190348
240802,936.3688632701408
240803,-1727.4274570300597
240804,10657.700901836024
240805,8830.669364125784
240806,-388.2633879410271
240807,-1400.0184112959162
240808,515.1943763513996
240809,3966.5486682022915
240810,-385.1745922175897
240811,3006.0386226004016
240812,2043.5658525625
240813,2002.4670100104518
240814,404.21036065146603
240815,7480.433663408825
240816,3209.62764154335
240817,6866.199550535935
240818,-238.26326273316235
240819,455.6889123762246
240820,1652.2500303874247
240821,7332.5451536963
240822,4098.714192469652
240823,8368.33469817259
240824,803.7782817400623
240825,693.6438798299506
240826,7868.085264809577
240827,14089.190602712051
240828,2365.1855173434515
240829,2600.1586955279727
240830,6657.771863690068
240831,1405.2625191071959
240832,1667.383518386631
240833,569.022020296656
240834,332.9404350884884
240835,2194.2265758064245
240836,6251.818891963336
240837,4893.43419603369
240838,14859.926506221946
240839,1796.38040380259
240840,4341.342631118428
240841,14797.427589150177
240842,4544.412988160311
240843,6268.836625166341
240844,13375.283195471355
240845,9335.144827591435
240846,4723.5735550866975
240847,1491.9655467460846
240848,215.7693477427352
240849,136.24732326623666
240850,6038.465378652545
240851,2647.99358646245
240852,4836.064122255235
240853,544.6435248438665
240854,7581.989956471341
240855,41.535561769219456
240856,3792.439310550668
240857,3740.0757749958907
240858,1010.5582871319784
240859,497.80838526762824
240860,2640.5539436850304
240861,1634.9540077287718
240862,2707.438632211035
240863,-99.34518647152385
240864,4206.14531667357
240865,3792.663025765441
240866,1551.2747923665358
240867,1811.223716411402
240868,317.4573764488042
240869,4483.345394274404
240870,-41.19511342002699
240871,6347.036472106847
240872,13981.556589817574
240873,-562.1861880315982
240874,321.6114292181606
240875,90.90782785584518
240876,10624.345477230989
240877,1070.5545375901295
240878,5190.520319520406
240879,4070.3247598096877
240880,6827.115261727422
240881,2970.0205395216417
240882,8156.925848292193
240883,1892.9051293185753
240884,0.040802745171088554
240885,5907.299115758963
240886,779.9822603203249
240887,15896.781550140277
240888,7588.407249784448
240889,975.5843788742025
240890,609.9473962188505
240891,583.2578791745882
240892,388.6460317800036
240893,1205.3607565721961
240894,2203.9134361557185
240895,6163.911822652808
240896,5992.1665893852005
240897,4273.923731567453
240898,710.1970527568943
240899,3852.3715509135172
240900,14.178131254848845
240901,5031.423167774865
240902,64.50746322547008
240903,-775.7584908272564
240904,4256.005223014402
240905,5644.2342273838885
240906,3879.917258113897
240907,2053.7226030450647
240908,2422.0769773143174
240909,3424.1339745893756
240910,107.9105288953324
240911,802.7494258232364
240912,228.57312691018154
240913,4703.751321332803
240914,165.1353223467087
240915,1973.5994172952255
240916,5034.254080407901
240917,6693.810979368739
240918,-414.0516839953028
240919,104.01944667746673
240920,4857.607596245889
240921,1329.7628036441147
240922,3183.0438655806915
240923,663.5853363742837
240924,11.385803379346362
240925,-122.28312612784873
240926,5492.461150018401
240927,5210.971890099261
240928,6856.961753795701
240929,2425.8976966031637
240930,2714.2809908992467
240931,5111.319964697031
240932,752.7446847952659
240933,837.284421250082
240934,7650.448922014199
240935,1751.7364308285134
240936,717.3785204227671
240937,1126.6597058304144
240938,6198.831605141532
240939,1582.2214577686018
240940,-122.75306060563862
240941,6605.3158397160705
240942,898.2103710221394
240943,891.1028770175378
240944,5086.46816643032
240945,9333.433540169492
240946,14330.806842762928
240947,4876.616625451443
240948,-55.03550957828826
240949,4564.509099768455
240950,1167.76341373619
240951,2190.8866982981262
240952,8368.065847403253
240953,4981.581948674321
240954,825.7994512824949
240955,2035.6075219954887
240956,4772.0351011208495
240957,7186.0792516077045
240958,2001.1385400169213
240959,3041.967363488708
240960,9821.889363041599
240961,9044.283397907744
240962,2457.5879763739545
240963,7161.195383148365
240964,1702.7528289878996
240965,2281.4604017896345
240966,2037.1058656627606
240967,1060.0884788369406
240968,5590.989057471684
240969,3437.6764293548204
240970,2743.7310576475256
240971,1672.5712924265417
240972,3026.5260358353244
240973,-1683.9021466667452
240974,3478.4565298783677
240975,8366.769163693594
240976,2015.8719504512385
240977,10623.120564690626
240978,184.67200366781444
240979,-427.9451829461072
240980,5515.6164628069355
240981,-865.3033384019391
240982,960.5472376148097
240983,18.62865187214051
240984,6016.908769386174
240985,4919.365427055422
240986,14012.206633752905
240987,7084.850740061126
240988,667.0986805124373
240989,1221.3731864523904
240990,1560.0867672070347
240991,1462.8014861829238
240992,4788.443155451899
240993,71.97184330459727
240994,234.92829098412827
240995,-1059.1123904540934
240996,6860.921015314145
240997,2453.5520594689515
240998,8438.074013656831
240999,3611.1814844327673
241000,3016.2045612607662
241001,1709.4461918960844
241002,709.3103498019183
241003,6477.386394974471
241004,-260.418359659975
241005,6600.364123409892
241006,4709.483999512353
241007,369.57567420443587
241008,4274.542152977268
241009,4684.552830733546
241010,78.80688655876226
241011,3039.4797290386114
241012,4505.074471338168
241013,-178.63527015577748
241014,2000.7139916022045
241015,6207.477901402095
241016,1335.6184830417437
241017,1870.5792663507366
241018,223.89575296173456
241019,96.82707170883506
241020,4578.91019969877
241021,747.6699672710077
241022,393.49297771729596
241023,-767.4564353499618
241024,421.33342552826457
241025,3258.633076853022
241026,1505.3047391030714
241027,-1637.9325660191507
241028,283.96236634890533
241029,8974.64982350511
241030,344.35579865168387
241031,3846.730087668173
241032,2331.983606755355
241033,5770.764349218476
241034,7105.896156479277
241035,11295.11245298765
241036,1486.3192624915328
241037,1778.1086280196544
241038,2652.9552555834443
241039,13761.476527186842
241040,527.2652948340838
241041,-9.341828682198749
241042,2548.394583258038
241043,116.9540070005222
241044,6870.881255420843
241045,218.81327436348798
241046,5030.7603417658465
241047,7678.492394765938
241048,2497.679287630234
241049,5920.37581018033
241050,1001.9946963193942
241051,7148.837521361207
241052,5186.251034719344
241053,6274.236940578097
241054,-1237.1841558529316
241055,4328.353559762558
241056,-254.92681045047016
241057,8330.710106153163
241058,1252.1619343485083
241059,5205.950275367546
241060,-1644.685874538056
241061,431.4479361765251
241062,14806.754889812044
241063,7403.875497485868
241064,3731.286079264391
241065,1593.5087407650153
241066,173.03562264679323
241067,6481.086750426009
241068,3483.3160497864687
241069,2033.5743431323197
241070,4932.968769479372
241071,5027.021855309108
241072,1595.9728226210964
241073,2241.1548310684784
241074,266.2721463432103
241075,2205.795043978748
241076,6134.648767217913
241077,1443.3043441072928
241078,1239.7184713931147
241079,1150.937325555327
241080,5822.908072311876
241081,-1297.4737279302478
241082,767.1253783603357
241083,-127.11356034090473
241084,1328.001559658396
241085,-472.255822439673
241086,7603.890308424133
241087,5333.795303648598
241088,26.95013225080874
241089,3650.4043154708766
241090,8466.10611460233
241091,3080.237485148548
241092,14390.565616495925
241093,-1148.861055726304
241094,8417.15890577842
241095,5233.655557397436
241096,-1052.6138187968204
241097,10467.416857749407
241098,6779.496522897046
241099,4411.146817943291
241100,1026.0830767579657
241101,3936.5187648017295
241102,1228.5393795586253
241103,-402.7774919300876
241104,4528.223989766012
241105,226.38024118306234
241106,-190.2980551465579
241107,13297.07826106976
241108,468.1180996927285
241109,5935.798450593425
241110,6583.375940405416
241111,703.9840416447979
241112,1809.5919800962772
241113,5780.5025932353565
241114,3484.789904827776
241115,3960.772831932628
241116,1870.770438757009
241117,195.20381050480333
241118,2964.6942313645213
241119,1044.453787036459
241120,1316.3079066395542
241121,2678.008971828002
241122,4051.6803777526484
241123,6099.302046610328
241124,1766.3436938159814
241125,1051.9394836242554
241126,3746.27473257646
241127,-562.0127214017432
241128,6795.4885464119925
241129,2178.6122903711885
241130,5955.73979092439
241131,2351.8635662594006
241132,1639.3962946562044
241133,744.0559091361608
241134,15367.914395569935
241135,4948.561265790068
241136,2399.9636113738084
241137,6401.56472594951
241138,1329.2715445452675
241139,7107.027607248939
241140,13562.402030844094
241141,7286.400225562711
241142,1672.5991678446305
241143,7598.1644287182435
241144,499.55145086105915
241145,-559.4083781911054
241146,3206.390358887885
241147,1751.870358212894
241148,1518.9270607884548
241149,1447.7679556557828
241150,2382.3112196010197
241151,2250.6250656658754
241152,-1303.1799577955205
241153,2844.8147788514834
241154,2383.2474253674395
241155,3229.521208938981
241156,2497.637556643931
241157,-66.31375801569723
241158,-1118.8325794295556
241159,2024.8346039645926
241160,642.7133865859894
241161,19819.939452720075
241162,1122.7686236125487
241163,3936.2776277192975
241164,4418.347935449784
241165,657.3119070355967
241166,1721.93309685035
241167,473.3631376180714
241168,1970.776730239661
241169,5931.375813506608
241170,1419.2467873522655
241171,1313.791186494412
241172,4022.1434444635006
241173,7032.018232628892
241174,9185.684999790381
241175,5273.012761459867
241176,3120.337021982298
241177,4256.005223014402
241178,-33.49421921607332
241179,3544.6162993883245
241180,363.90385177902965
241181,199.10580002542747
241182,1574.4392933328706
241183,3362.0690861312723
241184,10244.955410598184
241185,3885.5800459802967
241186,6857.339491875413
241187,4621.815163451609
241188,13557.80891162501
241189,1865.7092847798194
241190,-699.2403811101656
241191,724.3031119430865
241192,2663.862608759318
241193,-31.040082062419696
241194,1050.1469259705343
241195,1217.4321476707512
241196,2994.082961630397
241197,639.8642512161476
241198,5956.752652077367
241199,-196.80394223787764
241200,10823.683389765165
241201,5365.525122664864
241202,748.2946811383639
241203,5313.623963757709
241204,3937.133017006269
241205,-294.27625343891157
241206,892.3646363269384
241207,5225.85206834065
241208,8457.476321953616
241209,636.5690004144135
241210,604.9939607877144
241211,165.1353223467087
241212,2675.0224789362537
241213,6507.009463849123
241214,-762.4348206182468
241215,206.87705715840033
241216,1593.2122729170803
241217,3654.759957964804
241218,376.734551876624
241219,10810.667559210331
241220,8092.065908720663
241221,2338.981663088946
241222,2568.1415968415736
241223,219.74170019237854
241224,3788.242572307067
241225,17853.82699551234
241226,59.3015189056605
241227,2872.2439993986845
241228,1426.2213354363585
241229,7088.41529538453
241230,4114.278521341114
241231,564.2333089575154
241232,1206.7846107052108
241233,3359.1369614046976
241234,4158.880763328889
241235,6910.323632468445
241236,6964.809200836863
241237,2345.3572335281383
241238,-872.5069315580146
241239,8760.154870377712
241240,8968.890955350775
241241,12791.754110182486
241242,-1012.3699117794143
241243,1734.1461764072737
241244,978.9128845762604
241245,15953.548743520434
241246,2008.6909472888476
241247,237.74787615544125
241248,10431.745999951503
241249,10593.102033096302
241250,-1330.4175333205799
241251,7785.973011030145
241252,207.60898072380914
241253,4516.186095963901
241254,3403.4080616527876
241255,2026.8210346134147
241256,5112.37047348819
241257,1623.9345606375766
241258,4391.058175387992
241259,7046.805296216392
241260,405.189260004519
241261,3210.35180403477
241262,1343.5741141073295
241263,10470.903797917803
241264,-919.2590629139764
241265,-1117.204745867828
241266,5352.9343574851355
241267,2523.9379638022406
241268,400.8595758404095
241269,6867.5217280719235
241270,954.4785442294617
241271,-995.6214830980774
241272,19623.402082887722
241273,1699.6736940581338
241274,1221.0767186044554
241275,4491.782114797164
241276,2936.897217440036
241277,565.8337759491538
241278,4035.0611902900237
241279,6111.131499757304
241280,1668.7932586119393
241281,-1294.2781681486986
241282,5160.805571208065
241283,4391.847613347343
241284,9556.166984318821
241285,-689.8577496827961
241286,4836.525314195162
241287,2704.818051840429
241288,14702.378101434795
241289,566.9371894812549
241290,14182.78177639765
241291,8752.595664632126
241292,3611.7555012433813
241293,5523.539851197552
241294,-687.5671344565689
241295,3586.5096673608123
241296,5563.531669485246
241297,-234.3721805152967
241298,601.0660129372727
241299,11218.088007663679
241300,-82.05012641320191
241301,9287.316779475135
241302,6664.809931885005
241303,1552.2233325395264
241304,4392.762948245037
241305,1951.9428867889187
241306,2854.787645385894
241307,-248.0422751360144
241308,912.0912435452282
241309,2423.5517506114356
241310,1671.685035111507
241311,11104.67677574024
241312,3748.692004097538
241313,2640.930719164412
241314,2383.137523192945
241315,10022.261505694329
241316,4878.539964260775
241317,10930.7508294209
241318,2439.556865057582
241319,738.5656252992848
241320,1988.9990139623048
241321,1386.661579049028
241322,10698.07948465005
241323,14901.017123196523
241324,7615.429182053408
241325,1002.5876239028748
241326,16091.100994171507
241327,9798.492913170632
241328,8530.844772080736
241329,2801.373128424089
241330,1710.4750478129104
241331,7089.798845635053
241332,6725.986671420779
241333,6742.670625503332
241334,4845.749219135052
241335,-190.01376808639694
241336,598.8253542748196
241337,-924.6875202839913
241338,6076.917192519712
241339,5545.997413576812
241340,1021.4501074087224
241341,14409.684263967218
241342,9119.638278683688
241343,20.656296546876654
241344,6126.441091767135
241345,-609.9415278592555
241346,-312.6714949434095
241347,3808.535194291079
241348,1504.8192824773048
241349,2968.445853096977
241350,973.1093897153625
241351,11557.8925816867
241352,254.6801699213913
241353,6259.947480810774
241354,10790.82303823505
241355,420.4571210280465
241356,4243.201443846957
241357,13785.32422429531
241358,11655.870711534224
241359,4921.220586564173
241360,6427.5691741078845
241361,5470.961118026618
241362,1411.6271633800886
241363,9679.152492691774
241364,6794.659569207167
241365,2115.1427076362297
241366,5262.942146562807
241367,1503.9638931903328
241368,10790.904308466826
241369,5540.561195132808
241370,1164.798592582316
241371,1864.528795702196
241372,978.0606415180582
241373,232.00301718811752
241374,385.99681946668215
241375,-142.70652926747167
241376,-282.3764373629169
241377,14036.863932789849
241378,6249.841649492315
241379,3220.1082264439365
241380,-282.6343204533194
241381,604.5684497726685
241382,7147.913952773657
241383,2947.38997501601
241384,3328.870090126981
241385,2766.73112654301
241386,2851.1934955194456
241387,3520.054392603252
241388,5350.49016503391
241389,5100.1477412499835
241390,8156.815938005309
241391,5531.851851377274
241392,1601.6373296124557
241393,-162.5510502427519
241394,1442.2854410052832
241395,295.84257692879976
241396,2738.656340123267
241397,-946.1679467796741
241398,1368.4257317793156
241399,960.0086781964992
241400,10741.799424533092
241401,5664.8797883445095
241402,-1326.8597845832242
241403,4492.328454153004
241404,2954.334928557057
241405,7587.7529857185655
241406,1529.6010017237531
241407,5332.165286458432
241408,2534.113847165034
241409,578.6875116803734
241410,1866.7980863073656
241411,2454.5522834430612
241412,11241.13803312294
241413,403.029871573843
241414,3966.448710730226
241415,9715.211033271818
241416,1963.1488995535549
241417,-90.09744502886379
241418,-171.80702537527216
241419,2595.2501291995213
241420,651.5374978697444
241421,3136.3712853315496
241422,-115.46895374241231
241423,7578.056180666841
241424,6465.391194758994
241425,1504.9927491071592
241426,610.9231493431331
241427,1547.875923735458
241428,-811.7539839123294
241429,-343.158979551649
241430,-1029.6244954729098
241431,5483.345900743919
241432,32.03359231292774
241433,14297.893388440274
241434,3728.9983597584255
241435,8985.22116958757
241436,2890.8784367532967
241437,5915.495883906983
241438,-1021.4046916912641
241439,-594.3771989877929
241440,11094.162229039726
241441,4574.814337183046
241442,1277.7108124453086
241443,3023.3964717259155
241444,4820.342563913884
241445,10012.602348280787
241446,-1266.3450701873232
241447,2841.9556987792134
241448,10928.743074151022
241449,9586.88755291436
241450,10733.220506703965
241451,3991.6841272944976
241452,10099.87522352501
241453,10465.882183186088
241454,5822.528907128353
241455,816.5789146787392
241456,1856.5183427191091
241457,4985.176098540769
241458,2831.3317144076896
241459,1506.1274319627453
241460,3978.121957383823
241461,5247.894562504139
241462,466.1707626494397
241463,3751.4942847878556
241464,4785.746454111999
241465,6478.194973926439
241466,6232.455658408544
241467,707.9655822722416
241468,5038.542506201578
241469,5490.916013792264
241470,1637.4098640073826
241471,2626.318841331726
241472,-1551.0029689578644
241473,1822.4661221927427
241474,6432.184418817171
241475,3012.6698481570374
241476,1167.1595756659956
241477,10568.503725182138
241478,8901.556472260349
241479,340.3208443470103
241480,10504.393433815974
241481,-1108.0873129649078
241482,312.0466518311357
241483,1527.0320970418795
241484,1808.268848072344
241485,-269.9503962751833
241486,-308.5647506059046
241487,-489.79612348109526
241488,1387.1288129379889
241489,9546.17547488864
241490,5746.43991915856
241491,5532.739018835732
241492,4048.1301236373993
241493,-977.296604522599
241494,483.20163112816186
241495,6332.797467000144
241496,4820.9609853237
241497,1554.8739800690491
241498,5838.319805422213
241499,4579.83595191476
241500,12506.441947346064
241501,15165.466816443599
241502,1662.0377664645955
241503,-381.3538729287437
241504,174.17880045189926
241505,7805.329891751223
241506,5239.991115975285
241507,2753.4460854360527
241508,2445.0171005990824
241509,6534.745096946686
241510,-357.5020066149968
241511,6379.949926429506
241512,2769.906279959314
241513,1821.6946405183176
241514,-23.85689527158973
241515,-657.0990747497044
241516,13910.936354987894
241517,4679.556237212296
241518,1724.9901144023017
241519,2295.9958747442715
241520,3963.5365278654126
241521,8131.1470513004015
241522,3733.675733706873
241523,11705.641122065808
241524,357.97689119656957
241525,5665.524391616723
241526,5320.474779668359
241527,6807.505071248527
241528,2951.8822185072163
241529,10498.605933718925
241530,-273.11731600162807
241531,65.91994555224343
241532,14480.96950843435
241533,2497.3328632185253
241534,7981.496496733016
241535,8964.68010319947
241536,4445.007857950998
241537,658.2095361568722
241538,10763.496921388687
241539,460.9370965303373
241540,6060.085774481639
241541,485.0250124654279
241542,12006.90774663616
241543,5852.85527837685
241544,5032.357662528716
241545,12090.182311100923
241546,4607.872626192841
241547,5544.67523604082
241548,4231.499565250642
241549,1025.015636083607
241550,6829.74458463589
241551,1775.9674623257852
241552,7773.600072734958
241553,14621.951649363362
241554,6905.432780028799
241555,9918.993416361865
241556,5143.449130322822
241557,3699.92913297411
241558,5055.289552123621
241559,712.9285167658641
241560,-686.6217323999592
241561,1462.2925213076605
241562,14.329299912163453
241563,1071.2270243928192
241564,6759.784191317644
241565,6473.597907609442
241566,7968.333202222662
241567,3347.109529265403
241568,10542.856154985899
241569,7475.230356469783
241570,1031.200479756469
241571,2208.5890909792065
241572,257.4407196254076
241573,-1545.719346274988
241574,10237.375798487354
241575,3874.0729505225077
241576,379.4073167839607
241577,1106.1489905099843
241578,5248.7521797640675
241579,15692.45886964342
241580,6116.070578884613
241581,80.3265289585643
241582,4157.589409476441
241583,5489.029540615507
241584,13784.54712074253
241585,7178.06371116353
241586,13890.839770763881
241587,-17.68291455696774
241588,4217.086175258274
241589,3770.6401370980516
241590,5665.697858246578
241591,2651.761667462236
241592,2036.4661196318864
241593,219.59006703158119
241594,3655.1529706041533
241595,14688.558557281716
241596,1194.6868156368973
241597,7061.6590261434985
241598,2601.673472574049
241599,-1325.8309286663984
241600,10309.358222714365
241601,1053.4368469150584
241602,17.945747751152123
241603,2471.653514850802
241604,4955.262854275723
241605,6212.074450758708
241606,9126.061622058212
241607,4898.563039326999
241608,3621.355495051807
241609,1482.8580585455923
241610,975.481275173367
241611,6657.446763899418
241612,5417.80814451249
241613,4766.997945377616
241614,4955.149805872459
241615,1891.2751121284086
241616,3441.662436137121
241617,462.7886453068376
241618,1467.6714677538419
241619,-300.70131593839557
241620,14801.622900289969
241621,3683.6736744041887
241622,132.356241048371
241623,6054.619961494591
241624,248.62969927284948
241625,14308.985079316632
241626,2707.795045669689
241627,5669.708795453753
241628,2788.0490125751376
241629,6487.93007171455
241630,9912.564743130131
241631,14102.097905739298
241632,4293.997564066596
241633,9840.824883089363
241634,-645.7336677502825
241635,-1673.2456275991071
241636,3713.689524273222
241637,6973.800486292934
241638,4536.108295302249
241639,5221.982310743839
241640,3984.0780668693883
241641,9386.40042062605
241642,-929.0085251183007
241643,4180.162701984253
241644,5515.655047564468
241645,3577.9351692454693
241646,6660.7589828164855
241647,5476.677008685561
241648,1953.501113946254
241649,7912.086345524008
241650,-885.9996567954803
241651,501.92603690789184
241652,11230.217116399997
241653,5968.1498372482765
241654,3199.9267612558933
241655,3865.295649573757
241656,1966.7830531689606
241657,7250.128206491466
241658,755.9860762798298
241659,2148.7657983029103
241660,6144.164809069272
241661,1585.642159868737
241662,5200.55188515645
241663,2012.1929196207602
241664,4733.321751918393
241665,-289.8652801794828
241666,-936.9823345761741
241667,6673.051569135709
241668,4311.29358672525
241669,4557.141539045011
241670,7240.084977028035
241671,10222.527398417453
241672,2259.8456022696314
241673,994.7319503093549
241674,5905.822158833408
241675,-616.7957121060376
241676,1729.9304589022386
241677,385.9590582828659
241678,-824.9041874914839
241679,5431.142722024258
241680,6166.981931135958
241681,14260.848633073128
241682,1514.8477018845792
241683,-604.0123393038366
241684,7021.455112123899
241685,5266.40599864067
241686,-132.7445700358184
241687,1990.5177018741658
241688,5226.639278327041
241689,6396.390559801186
241690,-710.1503716668077
241691,2796.1681023600913
241692,4792.795429609692
241693,547.3927027416415
241694,1663.8133748665273
241695,3343.942609538958
241696,184.50631697548957
241697,96.30764517075491
241698,10845.39038568325
241699,138.08892734030857
241700,-119.59293935285237
241701,6017.112587083702
241702,2946.967367833614
241703,-914.9689261077301
241704,4521.735835427037
241705,7768.464936984108
241706,14200.615868490153
241707,10291.54672061555
241708,1265.805108039079
241709,401.44981094744975
241710,7418.278024519999
241711,3351.13183827882
241712,3667.2866526730522
241713,5401.49102120689
241714,-436.51363911241907
241715,4880.584921528892
241716,3469.7981052869372
241717,138.5302217629935
241718,1148.2235861863148
241719,1376.2978646401657
241720,1245.5537444254985
241721,5150.803600115068
241722,-193.59843775389987
241723,4881.4217960579135
241724,5199.818534487228
241725,8014.30420997407
241726,6116.326072270872
241727,-736.6038390897264
241728,14179.31838882327
241729,6865.373246944007
241730,-308.99685685078794
241731,8235.471201388596
241732,-109.49975332564864
241733,5425.742904709348
241734,14577.776183763262
241735,1810.2161851156322
241736,264.6920857168173
241737,51.86577888163758
241738,15003.1679930537
241739,1172.683351870882
241740,14182.923464856016
241741,11464.11022748244
241742,3168.1670556754366
241743,10039.300607862908
241744,1161.3034268364502
241745,8880.36936738383
241746,2445.444795242569
241747,10433.88720998989
241748,6060.943347397049
241749,4614.757161507298
241750,2556.3480306951838
241751,4077.9938758421545
241752,2345.6614624500626
241753,1526.2662116765441
241754,-114.58584265614698
241755,10009.220249801727
241756,309.07090451096263
241757,-1148.3603245409004
241758,2778.188265437026
241759,7857.631600839136
241760,2184.5793071595126
241761,4538.402056757245
241762,1847.4239454498154
241763,2440.3518993260227
241764,1037.9620138528446
241765,8890.357774929756
241766,179.65038893609943
241767,4374.823587686798
241768,6822.571342547485
241769,480.97183542394856
241770,8236.889167191375
241771,2688.859525621924
241772,5994.947545454462
241773,1579.0545380421565
241774,4333.11265769511
241775,1908.4898645552835
241776,3262.586296422435
241777,5480.585351039903
241778,3026.911999492508
241779,4658.6238691974095
241780,1010.6349425185368
241781,1925.0830493435722
241782,2099.691427168031
241783,2419.4190224631366
241784,10211.03757120853
241785,1420.9784811394547
241786,2897.851557733577
241787,10166.401823811922
241788,-57.7678918430701
241789,3959.348977799613
241790,9881.315765894413
241791,3252.2575145262167
241792,1896.756672290966
241793,-174.33324458290147
241794,4431.907146432135
241795,5574.743724198915
241796,-667.6621952546968
241797,-645.3554651670877
241798,3086.600410296484
241799,9464.513667477564
241800,4322.415628669278
241801,4851.252432171942
241802,10041.529396622274
241803,4892.700845364467
241804,1208.445941563381
241805,5964.789553374733
241806,340.41475987004446
241807,3048.1490609328002
241808,1168.710999421239
241809,1214.8918749315933
241810,6488.346859055275
241811,81.72221565234449
241812,6364.0073949748485
241813,1230.845313689009
241814,5958.614189900814
241815,1113.136629525275
241816,2795.1491911456924
241817,8466.71239956889
241818,1828.9078944680641
241819,9273.801464243983
241820,143.06105001173222
241821,1311.091500656927
241822,5214.587072565621
241823,110.14028025502665
241824,14725.586052512386
241825,4871.870153946606
241826,3185.9977794318074
241827,6815.287235684258
241828,6883.086056943386
241829,-548.1097233884518
241830,795.1188945483015
241831,5565.119491185628
241832,12054.133715223305
241833,-1004.8216133365877
241834,4817.71883731451
241835,1886.2952283829968
241836,6279.605444225002
241837,1878.3900627291848
241838,7315.870698676234
241839,4105.556551157865
241840,-933.3641676122277
241841,914.6905074071643
241842,3578.6908643283023
241843,4449.987741696412
241844,-532.0145961726678
241845,-617.7940552240055
241846,3283.312663111353
241847,4041.620180173886
241848,10404.508424426444
241849,470.8959095332205
241850,10102.914062684675
241851,14360.517534703078
241852,379.7850548636733
241853,5003.005103172182
241854,8204.904611313477
241855,7344.055395382859
241856,9872.200516619932
241857,708.5470937049639
241858,2524.903772224095
241859,767.0128199415313
241860,4218.970929310075
241861,2546.789767873061
241862,2791.5523931473213
241863,2938.403304405158
241864,243.6571277775301
241865,14479.308177576178
241866,183.59874315178567
241867,961.945107937029
241868,4136.8268973591585
241869,-46.30794308594753
241870,-764.1764591078653
241871,6283.683084003922
241872,5929.065548439766
241873,-617.3156031476003
241874,-829.9757587869727
241875,1746.0959490470418
241876,3751.8720228675684
241877,5176.2599897926475
241878,1772.963547566377
241879,13931.380610132703
241880,3220.721051544663
241881,11908.47420034585
241882,-687.4050396329548
241883,2559.270630878296
241884,3655.017841055206
241885,-1047.3047707761755
241886,6419.257173928161
241887,2691.874303339572
241888,5755.242705821261
241889,8191.743035928081
241890,50.082409405716675
241891,7284.668067272039
241892,953.3288788353833
241893,5367.671420164343
241894,2943.1825355453525
241895,14820.202025742616
241896,5733.186611878571
241897,-683.7194942375752
241898,1126.7169778282357
241899,3514.571585931607
241900,-474.4887200281376
241901,5038.074799696747
241902,2314.2285757852133
241903,5454.0615206879675
241904,10083.873255307637
241905,4369.370623234827
241906,2132.2422199190128
241907,1788.5405217290966
241908,8224.961183676145
241909,7675.658335904133
241910,-47.9775076339775
241911,5449.244641909591
241912,1837.2058665972368
241913,325.73759845703984
241914,-1188.636009729792
241915,14237.12393718274
241916,4927.497626635111
241917,1295.9335418078938
241918,1985.2808895262933
241919,10315.585125626807
241920,2104.1836706592376
241921,7535.783647510829
241922,6428.117686341011
241923,2428.4452404318513
241924,14891.43432914839
241925,2130.53403438132
241926,1963.1566606275442
241927,9445.84454811882
241928,4937.487753306
241929,3260.1995377002154
241930,5088.3415486758795
241931,11571.357940354079
241932,1581.3156030698556
241933,1738.9326516610674
241934,6158.729832222438
241935,4969.908702020724
241936,2865.669022863361
241937,14909.157083850198
241938,1863.9562663715717
241939,867.4880833016435
241940,1539.8176978170375
241941,6098.274108949314
241942,3851.9882165247145
241943,1637.9292905454636
241944,13881.877117250526
241945,3393.156950007248
241946,5411.443945879539
241947,-1337.0691652424614
241948,2016.0235836120348
241949,-144.27612823104693
241950,4197.274350710291
241951,3751.52245222709
241952,685.7709460999546
241953,14644.483967409498
241954,532.6937522040982
241955,702.0607028354659
241956,14013.093336707881
241957,-1646.0080520740478
241958,375.7391932562404
241959,2344.55956187893
241960,4926.395261560497
241961,3391.5587109885664
241962,1725.029653647776
241963,1747.0112839447336
241964,4723.439182062377
241965,4956.726720270083
241966,4170.766061369873
241967,4621.956851909977
241968,2366.565663025714
241969,9867.706554003771
241970,2436.6337748900114
241971,7460.460544906373
241972,1300.7435777680919
241973,5200.8852186369595
241974,9764.887528280367
241975,2923.961746973557
241976,6603.308084446193
241977,4110.9776930938315
241978,3935.976302630023
241979,55.615172641134464
241980,1702.7741536089572
241981,195.2147178075618
241982,6119.341358836523
241983,2168.6707375047818
241984,10346.346971456322
241985,4420.606772504524
241986,406.7761191045706
241987,2687.7049760105774
241988,1151.2024797352578
241989,-1020.8534869816976
241990,7601.565687053461
241991,459.2022565143783
241992,179.04922766275814
241993,2286.398562661134
241994,7350.747039166087
